away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet,confidence_level,confidence_pct
MIN,LAC,22.9-33.6,10.677705914434513,-3.0,13.677705914434513,56.44176490801175,44.5,11.941764908011749,83.2,75.6,85.2,0.44327272727272715,0.6265454545454546,25.0,25.0,2500.0,2500.0,"BET LAC -3.0 @ 25.0% (EV: +44.3%, Prob: 75.6%)","BET OVER 44.5 @ 25.0% (EV: +62.7%, Prob: 85.2%)","TOTAL: BET OVER 44.5 @ 25.0% (EV: +62.7%, Prob: 85.2%)",HIGH,64
MIA,ATL,29.3-22.6,-6.584998165457355,-6.664358139038086,0.07935997358073088,51.980906105555675,51.95966339111328,0.021242714442394117,27.7,11.9,50.0,0.681909090909091,-0.045454545454545414,25.0,0.0,2500.0,0.0,"BET MIA +6.7 @ 25.0% (EV: +68.2%, Prob: 88.1%)",SKIP,"SPREAD: BET MIA +6.7 @ 25.0% (EV: +68.2%, Prob: 88.1%)",MEDIUM,54
CHI,BAL,23.0-19.5,-3.468229706099723,-6.5,3.031770293900277,42.581270965162034,47.5,-4.918729034837966,37.9,18.9,33.2,0.5482727272727275,0.2752727272727272,25.0,25.0,2500.0,2500.0,"BET CHI +6.5 @ 25.0% (EV: +54.8%, Prob: 81.1%)","BET UNDER 47.5 @ 25.0% (EV: +27.5%, Prob: 66.8%)","SPREAD: BET CHI +6.5 @ 25.0% (EV: +54.8%, Prob: 81.1%)",LOW,46
BUF,CAR,31.7-25.5,-6.18434136369471,7.5,-13.68434136369471,57.21887072173713,47.5,9.718870721737133,29.2,55.0,80.5,0.050000000000000155,0.536818181818182,5.500000000000017,25.0,550.0000000000017,2500.0,"BET CAR +7.5 @ 5.5% (EV: +5.0%, Prob: 55.0%)","BET OVER 47.5 @ 25.0% (EV: +53.7%, Prob: 80.5%)","TOTAL: BET OVER 47.5 @ 25.0% (EV: +53.7%, Prob: 80.5%)",MEDIUM,54
NYJ,CIN,23.3-36.8,13.537962753473181,13.537315368652344,0.0006473848208372601,60.12025367233411,60.10802459716797,0.01222907516613958,88.7,99.1,50.4,0.891909090909091,-0.03781818181818175,25.0,0.0,2500.0,0.0,"BET CIN +13.5 @ 25.0% (EV: +89.2%, Prob: 99.1%)",SKIP,"SPREAD: BET CIN +13.5 @ 25.0% (EV: +89.2%, Prob: 99.1%)",HIGH,64
CLE,NE,19.8-33.7,13.7479175098673,13.844085693359375,-0.09616818349207534,53.54915822773287,53.52751159667969,0.021646631053179988,89.3,99.3,49.9,0.8957272727272728,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET NE +13.8 @ 25.0% (EV: +89.6%, Prob: 99.3%)",SKIP,"SPREAD: BET NE +13.8 @ 25.0% (EV: +89.6%, Prob: 99.3%)",HIGH,64
SF,HOU,23.1-34.7,11.806372971482157,11.655982971191406,0.15039000029075034,57.631547514997344,57.78617858886719,-0.15463107386984376,84.9,98.0,49.5,0.870909090909091,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET HOU +11.7 @ 25.0% (EV: +87.1%, Prob: 98.0%)",SKIP,"SPREAD: BET HOU +11.7 @ 25.0% (EV: +87.1%, Prob: 98.0%)",HIGH,64
NYG,PHI,25.2-30.1,4.947577135386613,4.944789886474609,0.002787248912003548,55.36598993010754,55.31881332397461,0.047176606132929066,67.1,81.0,50.2,0.5463636363636365,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET PHI +4.9 @ 25.0% (EV: +54.6%, Prob: 81.0%)",SKIP,"SPREAD: BET PHI +4.9 @ 25.0% (EV: +54.6%, Prob: 81.0%)",LOW,46
TB,NO,28.3-18.4,-9.74138690515287,-9.864215850830078,0.12282894567720781,46.7102423530972,46.725311279296875,-0.015068926199674593,19.0,4.1,50.1,0.8308181818181818,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET TB +9.9 @ 25.0% (EV: +83.1%, Prob: 95.9%)",SKIP,"SPREAD: BET TB +9.9 @ 25.0% (EV: +83.1%, Prob: 95.9%)",HIGH,64
DAL,DEN,40.3-35.8,-4.536661903586564,-4.490814208984375,-0.04584769460218929,76.22499851185405,76.13816833496094,0.08683017689311612,34.5,21.0,49.8,0.5081818181818183,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET DAL +4.5 @ 25.0% (EV: +50.8%, Prob: 79.0%)",SKIP,"SPREAD: BET DAL +4.5 @ 25.0% (EV: +50.8%, Prob: 79.0%)",LOW,46
