away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet,confidence_level,confidence_pct
BAL,MIA,15-16,0.7923827283567665,0.8615550994873047,-0.0691723711305382,31.332295938861265,31.397005081176758,-0.0647091423154933,52.8,55.9,49.4,0.06718181818181812,-0.033999999999999975,7.389999999999993,0.0,738.9999999999992,0.0,"BET MIA +0.9 @ 7.4% (EV: +6.7%, Prob: 55.9%)",SKIP,"SPREAD: BET MIA +0.9 @ 7.4% (EV: +6.7%, Prob: 55.9%)",LOW,46
ATL,NE,16-28,11.997429961172605,11.916152954101562,0.08127700707104246,44.03758950854646,43.9376220703125,0.09996743823396059,85.6,98.2,49.9,0.8747272727272728,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET NE +11.9 @ 25.0% (EV: +87.5%, Prob: 98.2%)",SKIP,"SPREAD: BET NE +11.9 @ 25.0% (EV: +87.5%, Prob: 98.2%)",HIGH,64
CAR,GB,16-23,7.813982436932858,7.802812576293945,0.011169860638912787,38.889829654366935,38.867523193359375,0.02230646100755962,75.4,91.7,49.9,0.7506363636363638,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET GB +7.8 @ 25.0% (EV: +75.1%, Prob: 91.7%)",SKIP,"SPREAD: BET GB +7.8 @ 25.0% (EV: +75.1%, Prob: 91.7%)",HIGH,64
CHI,CIN,24-33,9.029043487762111,8.879453659057617,0.1495898287044941,56.359740742049134,56.314178466796875,0.045562275252258644,79.1,94.2,50.1,0.7983636363636366,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET CIN +8.9 @ 25.0% (EV: +79.8%, Prob: 94.2%)",SKIP,"SPREAD: BET CIN +8.9 @ 25.0% (EV: +79.8%, Prob: 94.2%)",HIGH,64
DEN,HOU,27-24,-3.6579915947032373,-3.5543441772460938,-0.10364741745714356,50.8401961141253,50.858978271484375,-0.018782157359076734,37.3,26.4,49.7,0.40509090909090917,-0.03972727272727289,25.0,0.0,2500.0,0.0,"BET DEN +3.6 @ 25.0% (EV: +40.5%, Prob: 73.6%)",SKIP,"SPREAD: BET DEN +3.6 @ 25.0% (EV: +40.5%, Prob: 73.6%)",LOW,46
MIN,DET,18-27,8.726132968416351,8.828227996826172,-0.10209502840982054,45.17665779032175,45.27314758300781,-0.09648979268606439,77.8,93.8,49.5,0.7907272727272727,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET DET +8.8 @ 25.0% (EV: +79.1%, Prob: 93.8%)",SKIP,"SPREAD: BET DET +8.8 @ 25.0% (EV: +79.1%, Prob: 93.8%)",HIGH,64
IND,PIT,28-27,-0.8639089215013326,-0.9500732421875,0.08616432068616742,55.634780761858835,55.61822509765625,0.016555664202584808,47.2,43.7,50.1,0.07481818181818178,-0.0435454545454545,8.229999999999995,0.0,822.9999999999995,0.0,"BET IND +1.0 @ 8.2% (EV: +7.5%, Prob: 56.3%)",SKIP,"SPREAD: BET IND +1.0 @ 8.2% (EV: +7.5%, Prob: 56.3%)",LOW,46
LAC,TEN,28-14,-14.26597102316062,-14.467862129211426,0.2018911060508053,42.033252051220316,42.08913040161133,-0.05587835039101208,10.4,0.6,49.8,0.8976363636363637,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET LAC +14.5 @ 25.0% (EV: +89.8%, Prob: 99.4%)",SKIP,"SPREAD: BET LAC +14.5 @ 25.0% (EV: +89.8%, Prob: 99.4%)",MEDIUM,54
SF,NYG,19-26,6.68214975300888,6.754449844360352,-0.07230009135147153,44.477273138132745,44.531463623046875,-0.054190484914130366,72.4,88.2,50.0,0.6838181818181819,-0.045454545454545414,25.0,0.0,2500.0,0.0,"BET NYG +6.8 @ 25.0% (EV: +68.4%, Prob: 88.2%)",SKIP,"SPREAD: BET NYG +6.8 @ 25.0% (EV: +68.4%, Prob: 88.2%)",MEDIUM,54
JAX,LV,18-13,-4.6651841643216985,-4.64919376373291,-0.01599040058878831,30.504222444149317,30.385841369628906,0.11838107452041058,34.2,20.8,50.3,0.5120000000000001,-0.03972727272727267,25.0,0.0,2500.0,0.0,"BET JAX +4.6 @ 25.0% (EV: +51.2%, Prob: 79.2%)",SKIP,"SPREAD: BET JAX +4.6 @ 25.0% (EV: +51.2%, Prob: 79.2%)",LOW,46
NO,LA,13-29,16.070352671460395,16.030067443847656,0.04028522761273834,42.49402962481905,42.45332717895508,0.04070244586397109,92.4,99.8,50.5,0.9052727272727273,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET LA +16.0 @ 25.0% (EV: +90.5%, Prob: 99.8%)",SKIP,"SPREAD: BET LA +16.0 @ 25.0% (EV: +90.5%, Prob: 99.8%)",MEDIUM,54
KC,BUF,24-22,-2.7945259800714704,-2.7456722259521484,-0.04885375411932191,46.41152534608002,46.24909973144531,0.1624256146347065,40.2,31.1,50.7,0.3153636363636365,-0.03209090909090906,25.0,0.0,2500.0,0.0,"BET KC +2.7 @ 25.0% (EV: +31.5%, Prob: 68.9%)",SKIP,"SPREAD: BET KC +2.7 @ 25.0% (EV: +31.5%, Prob: 68.9%)",LOW,46
SEA,WAS,25-20,-4.527839051295841,-4.463937759399414,-0.06390129189642657,45.39959565868498,45.398643493652344,0.0009521650326362874,34.7,21.7,50.2,0.49481818181818193,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET SEA +4.5 @ 25.0% (EV: +49.5%, Prob: 78.3%)",SKIP,"SPREAD: BET SEA +4.5 @ 25.0% (EV: +49.5%, Prob: 78.3%)",LOW,46
ARI,DAL,21-33,12.193755104067904,12.254993438720703,-0.06123833465279915,53.73220406172465,53.69632339477539,0.03588066694926084,86.0,98.5,50.5,0.8804545454545455,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET DAL +12.3 @ 25.0% (EV: +88.0%, Prob: 98.5%)",SKIP,"SPREAD: BET DAL +12.3 @ 25.0% (EV: +88.0%, Prob: 98.5%)",HIGH,64
