away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet
MIA,BUF,24.8-28.5,3.684835062993614,3.677400588989258,0.007434474004356151,53.28526897775407,53.268829345703125,0.016439632050946784,62.6,74.1,49.5,0.4146363636363637,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET BUF +3.7 @ 25.0% (EV: +41.5%, Prob: 74.1%)",SKIP,"SPREAD: BET BUF +3.7 @ 25.0% (EV: +41.5%, Prob: 74.1%)"
GB,CLE,25.7-17.8,-7.849659431491523,-7.880462646484375,0.030803214992851657,43.41961626432487,43.47807693481445,-0.05846067048958048,24.3,8.2,49.6,0.7525454545454547,-0.03781818181818175,25.0,0.0,2500.0,0.0,"BET GB +7.9 @ 25.0% (EV: +75.3%, Prob: 91.8%)",SKIP,"SPREAD: BET GB +7.9 @ 25.0% (EV: +75.3%, Prob: 91.8%)"
IND,TEN,39.8-17.0,-22.746161201423753,-22.788772583007812,0.042611381584059416,56.89579240194948,56.824607849121094,0.07118455282838454,2.2,0.0,50.3,0.9090909090909092,-0.03972727272727267,25.0,0.0,2500.0,0.0,"BET IND +22.8 @ 25.0% (EV: +90.9%, Prob: 100.0%)",SKIP,"SPREAD: BET IND +22.8 @ 25.0% (EV: +90.9%, Prob: 100.0%)"
CIN,MIN,34.0-24.7,-9.251541275723621,-9.341461181640625,0.08991990591700372,58.68684552718338,58.72265625,-0.035810722816620455,20.7,5.0,49.9,0.8136363636363636,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET CIN +9.3 @ 25.0% (EV: +81.4%, Prob: 95.0%)",SKIP,"SPREAD: BET CIN +9.3 @ 25.0% (EV: +81.4%, Prob: 95.0%)"
PIT,NE,32.8-33.0,0.2863463088860269,0.21715545654296875,0.06919085234305816,65.8553037076439,65.71842956542969,0.1368741422142108,50.9,51.8,50.7,-0.01109090909090904,-0.03209090909090906,0.0,0.0,0.0,0.0,SKIP,SKIP,NO PLAY
LA,PHI,30.2-29.5,-0.6383720477376736,-0.6691074371337891,0.03073538939611542,59.66692007693469,59.646156311035156,0.020763765899530995,47.6,45.3,50.1,0.04427272727272741,-0.0435454545454545,4.870000000000014,0.0,487.0000000000015,0.0,"BET LA +0.7 @ 4.9% (EV: +4.4%, Prob: 54.7%)",SKIP,"SPREAD: BET LA +0.7 @ 4.9% (EV: +4.4%, Prob: 54.7%)"
NYJ,TB,21.5-27.3,5.840349488801852,5.771167755126953,0.06918173367489899,48.95977304768519,48.81984329223633,0.13992975544886121,69.4,85.1,50.2,0.6246363636363637,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET TB +5.8 @ 25.0% (EV: +62.5%, Prob: 85.1%)",SKIP,"SPREAD: BET TB +5.8 @ 25.0% (EV: +62.5%, Prob: 85.1%)"
LV,WAS,14.1-27.2,13.135565527310622,13.103086471557617,0.03247905575300436,41.341712049424,41.23271179199219,0.10900025743180919,87.7,99.1,50.3,0.891909090909091,-0.03972727272727267,25.0,0.0,2500.0,0.0,"BET WAS +13.1 @ 25.0% (EV: +89.2%, Prob: 99.1%)",SKIP,"SPREAD: BET WAS +13.1 @ 25.0% (EV: +89.2%, Prob: 99.1%)"
ATL,CAR,20.0-24.6,4.73041034794845,4.568012237548828,0.1623981103996215,44.55023367245961,44.57803726196289,-0.02780358950327866,66.2,79.5,49.8,0.5177272727272728,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET CAR +4.6 @ 25.0% (EV: +51.8%, Prob: 79.5%)",SKIP,"SPREAD: BET CAR +4.6 @ 25.0% (EV: +51.8%, Prob: 79.5%)"
HOU,JAX,31.8-24.4,-7.337666618289748,-7.3047637939453125,-0.032902824344435366,56.276792502775336,56.20233154296875,0.0744609598065864,26.1,9.8,50.5,0.7220000000000001,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET HOU +7.3 @ 25.0% (EV: +72.2%, Prob: 90.2%)",SKIP,"SPREAD: BET HOU +7.3 @ 25.0% (EV: +72.2%, Prob: 90.2%)"
DEN,LAC,34.0-33.1,-0.904759140297554,-0.8690071105957031,-0.035752029701850874,67.01208357100683,67.074951171875,-0.06286760086817367,46.8,43.7,49.7,0.07481818181818178,-0.03972727272727289,8.229999999999995,0.0,822.9999999999995,0.0,"BET DEN +0.9 @ 8.2% (EV: +7.5%, Prob: 56.3%)",SKIP,"SPREAD: BET DEN +0.9 @ 8.2% (EV: +7.5%, Prob: 56.3%)"
NO,SEA,16.4-33.4,17.011481447605952,16.997272491455078,0.01420895615087403,49.71720909309402,49.84682846069336,-0.12961936759933934,93.2,99.9,49.4,0.9071818181818184,-0.033999999999999975,25.0,0.0,2500.0,0.0,"BET SEA +17.0 @ 25.0% (EV: +90.7%, Prob: 99.9%)",SKIP,"SPREAD: BET SEA +17.0 @ 25.0% (EV: +90.7%, Prob: 99.9%)"
DAL,CHI,34.0-21.6,-12.242213813998246,-12.320674896240234,0.07846108224198822,55.73700544949911,55.58376693725586,0.1532385122432487,14.0,1.5,50.3,0.8804545454545455,-0.03972727272727267,25.0,0.0,2500.0,0.0,"BET DAL +12.3 @ 25.0% (EV: +88.0%, Prob: 98.5%)",SKIP,"SPREAD: BET DAL +12.3 @ 25.0% (EV: +88.0%, Prob: 98.5%)"
ARI,SF,26.4-24.7,-1.6892523133379647,-1.753591537475586,0.06433922413762128,51.018184623910116,51.13251495361328,-0.11433032970316503,43.5,37.8,49.5,0.18745454545454576,-0.035909090909090835,20.620000000000033,0.0,2062.000000000003,0.0,"BET ARI +1.8 @ 20.6% (EV: +18.7%, Prob: 62.2%)",SKIP,"SPREAD: BET ARI +1.8 @ 20.6% (EV: +18.7%, Prob: 62.2%)"
