away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet,confidence_level,confidence_pct,market_implied_away,market_implied_home,adjusted_away,adjusted_home,adjusted_spread,adjusted_total,has_edge_hunt_signal,edge_hunt_signals,spread_edge_pts,total_edge_pts,edge_hunt_signal_count,edge_hunt_total_edge,edge_hunt_spread_edge,all_injuries,away_injury_impact,home_injury_impact
BAL,MIA,14-24,9.954381496066308,7.5,2.454381496066308,37.46811452359983,50.0,-12.53188547640017,81.1,93.8,13.4,0.7907272727272727,0.6532727272727273,25.0,25.0,2500.0,2500.0,SKIP,SKIP,NO PLAY,HIGH,64,29.0,21.0,29.0,21.0,8.0,50.0,True,"[{'type': 'summary', 'icon': '📋', 'badge': 'ALL ADJUSTMENTS', 'badge_color': 'primary', 'severity': 'info', 'bet_type': 'info', 'bet_side': 'N/A', 'edge_pts': 0.0, 'explanation': 'Complete breakdown: Weather + Injuries + Situational factors', 'details': ['🌤️ WEATHER: Wind 12.0 mph, dry precip → -70.0 pts', '🏥 INJURIES: None detected', '📊 SITUATIONAL: No adjustments', '', '📈 TOTAL ADJUSTMENTS:', '  BAL: +0.00 pts', '  MIA: +0.00 pts', '  Spread impact: +0.00 pts', '  Total impact: +0.00 pts'], 'confidence': 'DATA-DRIVEN'}]",0.0,0.0,1,0.0,0.0,[],0.0,0.0
ATL,NE,17-26,9.652398790755788,-5.5,15.152398790755788,42.518041715745376,45.5,-2.981958284254624,80.2,64.4,39.9,0.2294545454545455,0.1473636363636363,25.0,16.21,2500.0,1621.0000000000002,SKIP,SKIP,NO PLAY,HIGH,64,20.0,25.5,20.0,25.5,-5.5,45.5,False,[],0.0,0.0,0,0.0,0.0,[],0.0,0.0
CAR,GB,19-30,11.132028978475624,-12.5,23.632028978475624,48.947359499760296,44.5,4.447359499760296,83.7,45.4,65.2,0.0423636363636364,0.2447272727272728,4.6600000000000135,25.0,466.00000000000136,2500.0,SKIP,SKIP,NO PLAY,HIGH,64,16.0,28.5,16.0,28.5,-12.5,44.5,True,"[{'type': 'summary', 'icon': '📋', 'badge': 'ALL ADJUSTMENTS', 'badge_color': 'primary', 'severity': 'info', 'bet_type': 'info', 'bet_side': 'N/A', 'edge_pts': 0.0, 'explanation': 'Complete breakdown: Weather + Injuries + Situational factors', 'details': ['🌤️ WEATHER: Wind 13.3 mph, dry precip → -70.0 pts', '🏥 INJURIES: None detected', '📊 SITUATIONAL: No adjustments', '', '📈 TOTAL ADJUSTMENTS:', '  CAR: +0.00 pts', '  GB: +0.00 pts', '  Spread impact: +0.00 pts', '  Total impact: +0.00 pts'], 'confidence': 'DATA-DRIVEN'}]",0.0,0.0,1,0.0,0.0,[],0.0,0.0
CHI,CIN,18-29,11.187868166463428,2.5,8.687868166463428,46.83971919666829,52.0,-5.160280803331716,83.9,88.7,32.6,0.6933636363636364,0.2867272727272726,25.0,25.0,2500.0,2500.0,SKIP,SKIP,NO PLAY,HIGH,64,27.0,25.0,27.0,25.0,2.0,52.0,False,[],0.0,0.0,0,0.0,0.0,[],0.0,0.0
DEN,HOU,27-27,0.373626494687581,-1.5,1.873626494687581,54.15999810341513,39.5,14.659998103415129,51.3,46.0,90.3,0.0309090909090909,0.7239090909090911,3.400000000000009,25.0,340.0000000000009,2500.0,SKIP,SKIP,NO PLAY,LOW,46,19.0,20.5,19.0,20.5,-1.5,39.5,True,"[{'type': 'summary', 'icon': '📋', 'badge': 'ALL ADJUSTMENTS', 'badge_color': 'primary', 'severity': 'info', 'bet_type': 'info', 'bet_side': 'N/A', 'edge_pts': 0.0, 'explanation': 'Complete breakdown: Weather + Injuries + Situational factors', 'details': ['🌤️ WEATHER: Wind 14.0 mph, dry precip → -17.5 pts', '🏥 INJURIES: None detected', '📊 SITUATIONAL: No adjustments', '', '📈 TOTAL ADJUSTMENTS:', '  DEN: +0.00 pts', '  HOU: +0.00 pts', '  Spread impact: +0.00 pts', '  Total impact: +0.00 pts'], 'confidence': 'DATA-DRIVEN'}]",0.0,0.0,1,0.0,0.0,[],0.0,0.0
MIN,DET,18-29,10.971040756162914,-8.5,19.47104075616292,46.08887675753404,47.5,-1.411123242465962,83.4,58.7,45.0,0.1206363636363638,0.0500000000000001,13.270000000000026,5.500000000000017,1327.0000000000027,550.0000000000017,SKIP,UNDER 47.5,TOTAL: BET UNDER 47.5 (Edge: 1003.0 pts),HIGH,64,19.5,28.0,12.0,20.5,-8.5,32.5,True,"[{'type': 'injury', 'icon': '🏈', 'badge': 'BACKUP QB', 'badge_color': 'danger', 'severity': 'high', 'bet_type': 'both', 'bet_side': 'home_spread', 'edge_pts': 1002.0, 'explanation': 'MIN backup QB starting. Historical data shows backup QBs reduce team scoring by 6-10 points and perform 3-5 points worse against the spread.', 'details': ['Team: MIN (Away)', 'Expected Impact: -1000.0 points', 'Spread Adjustment: -1002.0 points toward DET', 'Recommended: BET DET -8.5', 'Also Consider: BET UNDER 47.5', 'Research: Elite → Backup QB = -8 to -10 points'], 'confidence': 'HIGH'}, {'type': 'situational', 'icon': '📊', 'badge': 'SITUATIONAL EDGE', 'badge_color': 'info', 'severity': 'medium', 'bet_type': 'both', 'bet_side': 'varies', 'edge_pts': 3.0, 'explanation': 'Multiple situational factors detected: Divisional game → -3.00 pts to total (data-driven)', 'details': ['Divisional game → -3.00 pts to total (data-driven)'], 'confidence': 'MEDIUM'}, {'type': 'summary', 'icon': '📋', 'badge': 'ALL ADJUSTMENTS', 'badge_color': 'primary', 'severity': 'info', 'bet_type': 'info', 'bet_side': 'N/A', 'edge_pts': 1003.0, 'explanation': 'Complete breakdown: Weather + Injuries + Situational factors', 'details': ['🌤️ WEATHER: Wind 3.0 mph, dry precip → +0.0 pts', '🏥 INJURIES (4 total):', '  • MIN - Carson Wentz (QB) out: -1000.0 pts', ""  • MIN - Brian O'Neill (OT) out: -1000.0 pts"", '  • MIN - Garrett Bradbury (C) out: -1000.0 pts', '  • MIN - Justin Jefferson (WR) questionable: +0.0 pts', '  Total: MIN -1000.0 pts, DET +0.0 pts', '📊 SITUATIONAL (1 factors):', '  • Divisional game → -3.00 pts to total (data-driven)', '  Total: MIN -1.50 pts, DET -1.50 pts', '', '📈 TOTAL ADJUSTMENTS:', '  MIN: -1001.50 pts', '  DET: -1.50 pts', '  Spread impact: -1000.00 pts', '  Total impact: -1003.00 pts'], 'confidence': 'DATA-DRIVEN'}]",0.0,15.0,3,1003.0,1002.0,"[{""team"": ""MIN"", ""player"": ""Carson Wentz"", ""position"": ""QB"", ""status"": ""out"", ""injury_type"": ""shoulder"", ""impact_level"": ""high"", ""estimated_impact"": -1000.0}, {""team"": ""MIN"", ""player"": ""Brian O'Neill"", ""position"": ""OT"", ""status"": ""out"", ""injury_type"": ""knee"", ""impact_level"": ""medium"", ""estimated_impact"": -1000.0}, {""team"": ""MIN"", ""player"": ""Garrett Bradbury"", ""position"": ""C"", ""status"": ""out"", ""injury_type"": ""back"", ""impact_level"": ""medium"", ""estimated_impact"": -1000.0}, {""team"": ""MIN"", ""player"": ""Justin Jefferson"", ""position"": ""WR"", ""status"": ""questionable"", ""injury_type"": ""hamstring"", ""impact_level"": ""high"", ""estimated_impact"": 0.0}]",-1000.0,0.0
IND,PIT,32-27,-4.915427773874878,3.0,-7.915427773874878,58.8010492657513,49.5,9.301049265751304,32.8,43.1,79.2,0.0862727272727272,0.5120000000000001,9.49,25.0,949.0,2500.0,SKIP,SKIP,NO PLAY,LOW,46,26.0,23.0,26.0,23.0,3.0,49.0,False,[],0.0,0.0,0,0.0,0.0,[],0.0,0.0
LAC,TEN,25-13,-11.842459991148496,10.0,-21.84245999114849,38.31177645055474,43.5,-5.1882235494452615,14.6,43.8,32.5,0.072909090909091,0.2886363636363638,8.020000000000014,25.0,802.0000000000014,2500.0,LAC +10.0,OVER 43.5,TOTAL: BET OVER 43.5 (Edge: 3.5 pts),HIGH,64,27.0,17.0,42.0,17.0,25.0,59.0,True,"[{'type': 'situational', 'icon': '📊', 'badge': 'SITUATIONAL EDGE', 'badge_color': 'info', 'severity': 'medium', 'bet_type': 'both', 'bet_side': 'varies', 'edge_pts': 6.0, 'explanation': 'Multiple situational factors detected: Medium distance travel (1779 miles) → +3.00 pts to LAC', 'details': ['Medium distance travel (1779 miles) → +3.00 pts to LAC'], 'confidence': 'MEDIUM'}, {'type': 'summary', 'icon': '📋', 'badge': 'ALL ADJUSTMENTS', 'badge_color': 'primary', 'severity': 'info', 'bet_type': 'info', 'bet_side': 'N/A', 'edge_pts': 3.0, 'explanation': 'Complete breakdown: Weather + Injuries + Situational factors', 'details': ['🌤️ WEATHER: Wind 3.4 mph, dry precip → +0.0 pts', '🏥 INJURIES: None detected', '📊 SITUATIONAL (1 factors):', '  • Medium distance travel (1779 miles) → +3.00 pts to LAC', '  Total: LAC +3.00 pts, TEN +0.00 pts', '', '📈 TOTAL ADJUSTMENTS:', '  LAC: +3.00 pts', '  TEN: +0.00 pts', '  Spread impact: +3.00 pts', '  Total impact: +3.00 pts'], 'confidence': 'DATA-DRIVEN'}]",15.0,15.5,2,3.0,3.0,[],0.0,0.0
SF,NYG,15-21,5.812557119149559,2.5,3.312557119149558,35.48885256889211,48.5,-13.011147431107888,69.4,76.8,12.4,0.4661818181818182,0.6723636363636364,25.0,25.0,2500.0,2500.0,NYG +2.5,UNDER 48.5,TOTAL: BET UNDER 48.5 (Edge: 2.0 pts),MEDIUM,54,25.5,23.0,15.5,23.0,-7.5,38.5,True,"[{'type': 'situational', 'icon': '📊', 'badge': 'SITUATIONAL EDGE', 'badge_color': 'info', 'severity': 'medium', 'bet_type': 'both', 'bet_side': 'varies', 'edge_pts': 4.0, 'explanation': 'Multiple situational factors detected: Cross-country travel (2545 miles) → -2.00 pts to SF', 'details': ['Cross-country travel (2545 miles) → -2.00 pts to SF'], 'confidence': 'MEDIUM'}, {'type': 'summary', 'icon': '📋', 'badge': 'ALL ADJUSTMENTS', 'badge_color': 'primary', 'severity': 'info', 'bet_type': 'info', 'bet_side': 'N/A', 'edge_pts': 2.0, 'explanation': 'Complete breakdown: Weather + Injuries + Situational factors', 'details': ['🌤️ WEATHER: Wind 11.6 mph, dry precip → -70.0 pts', '🏥 INJURIES: None detected', '📊 SITUATIONAL (1 factors):', '  • Cross-country travel (2545 miles) → -2.00 pts to SF', '  Total: SF -2.00 pts, NYG +0.00 pts', '', '📈 TOTAL ADJUSTMENTS:', '  SF: -2.00 pts', '  NYG: +0.00 pts', '  Spread impact: -2.00 pts', '  Total impact: -2.00 pts'], 'confidence': 'DATA-DRIVEN'}]",10.0,10.0,2,2.0,2.0,[],0.0,0.0
JAX,LV,18-13,-4.690601546133077,3.0,-7.690601546133077,30.380475323618423,44.5,-14.119524676381577,33.7,43.8,10.7,0.072909090909091,0.7048181818181819,8.020000000000014,25.0,802.0000000000014,2500.0,JAX +3.0,OVER 44.5,TOTAL: BET OVER 44.5 (Edge: 3.5 pts),LOW,46,24.0,21.0,39.0,21.0,18.0,60.0,True,"[{'type': 'situational', 'icon': '📊', 'badge': 'SITUATIONAL EDGE', 'badge_color': 'info', 'severity': 'medium', 'bet_type': 'both', 'bet_side': 'varies', 'edge_pts': 6.0, 'explanation': 'Multiple situational factors detected: Medium distance travel (1968 miles) → +3.00 pts to JAX', 'details': ['Medium distance travel (1968 miles) → +3.00 pts to JAX'], 'confidence': 'MEDIUM'}, {'type': 'summary', 'icon': '📋', 'badge': 'ALL ADJUSTMENTS', 'badge_color': 'primary', 'severity': 'info', 'bet_type': 'info', 'bet_side': 'N/A', 'edge_pts': 3.0, 'explanation': 'Complete breakdown: Weather + Injuries + Situational factors', 'details': ['🌤️ WEATHER: Wind 1.6 mph, dry precip → +0.0 pts', '🏥 INJURIES: None detected', '📊 SITUATIONAL (1 factors):', '  • Medium distance travel (1968 miles) → +3.00 pts to JAX', '  Total: JAX +3.00 pts, LV +0.00 pts', '', '📈 TOTAL ADJUSTMENTS:', '  JAX: +3.00 pts', '  LV: +0.00 pts', '  Spread impact: +3.00 pts', '  Total impact: +3.00 pts'], 'confidence': 'DATA-DRIVEN'}]",15.0,15.5,2,3.0,3.0,[],0.0,0.0
