team,abbreviation,record,PF,PA,overall_grade,offense_grade,pass_grade,pass_block_grade,pass_route_grade,run_grade,run_block_grade,defense_grade,run_defense_grade,tackle_grade,pass_rush_grade,coverage_grade,special_teams_grade
Arizona Cardinals,ARZ,2-5,153,154,68.8,66.5,72.3,59.5,68.3,68.1,53.1,60.6,57.1,49,62.6,60.7,88.7
Atlanta Falcons,ATL,3-4,120,154,70.7,70.3,60.7,67.1,70.7,75.3,65.4,63.6,56.1,65.5,73.6,58.3,62.2
Baltimore Ravens,BLT,2-5,174,210,66.2,68.2,57.4,55.5,73,69.3,68,58.8,52.9,72,62.3,58.9,69.1
Buffalo Bills,BUF,5-2,207,146,80.2,81.6,81.2,67.2,71.8,85.8,78,58.5,51.9,31.3,81.3,45.8,87
Carolina Panthers,CAR,4-4,154,192,71.9,71.7,65.4,61.8,64.9,78.3,78.5,62,65.4,52.2,61.9,54.9,64.3
Chicago Bears,CHI,4-3,168,185,75.6,71.8,64.6,65.4,74.8,74.7,65.8,64.1,67.1,57.7,63.9,60.6,91.5
Cincinnati Bengals,CIN,3-5,174,253,64.9,66.3,69.4,48.7,72.1,77.5,42.5,54.7,48.8,44.2,64.5,51.6,78.6
Cleveland Browns,CLV,2-6,126,184,68.9,53.7,53.7,34.4,57.9,72.7,54.9,85.2,86.7,73.2,88.9,66.7,90.5
Dallas Cowboys,DAL,3-4,246,250,72.7,78.5,88.5,50.8,79,72.6,67.6,47.1,35.9,56.6,69.9,43,81
Denver Broncos,DEN,6-2,207,151,77.4,71.4,70,78.1,65.9,78.1,64.8,69.7,73.4,56.2,75.4,56,79.8
Detroit Lions,DET,5-2,215,151,90.7,78.6,65.6,62.4,82.1,71.7,75.8,82.5,76.8,71.6,85.6,73.9,90.4
Green Bay Packers,GB,5-1,193,150,86.9,75.5,82.3,62.3,80.2,69.2,56.4,82,71.9,74.1,82.8,81.3,63.7
Houston Texans,HST,3-4,153,103,77.8,69.1,63.4,62.2,71,76.9,59.1,75.2,69.6,42.8,88.3,64.6,76.7
Indianapolis Colts,IND,7-1,270,154,85,84.6,75.4,70.6,81.8,84,76.8,64.3,63.9,62.3,73.7,53,85.9
Jacksonville Jaguars,JAX,4-3,146,155,68.8,66,69.3,66.8,61.2,73.2,63.4,66.5,68.1,67.4,66.5,60.7,67.9
Kansas City Chiefs,KC,5-3,214,131,83,77.2,72.2,72.5,74.8,79.4,68.2,73.4,63.6,65.2,68.6,82.8,81.1
Miami Dolphins,MIA,2-6,174,215,62.7,63.1,61.1,43.2,73.2,68.7,48.4,57.9,63,40.7,59.7,50,51.9
Minnesota Vikings,MIN,3-4,155,162,69.4,65,52,62,73.1,69.1,57.4,62.2,65.9,50.2,67.3,52.8,90.5
New England Patriots,NE,6-2,213,146,78.9,76.1,85.2,70.2,80.3,61,56.2,68.7,71.2,58.7,70.4,61.8,61.6
New Orleans Saints,NO,1-7,128,209,65.4,62.7,66.6,59.5,63.1,71.2,51.1,66,74.3,36.2,59.3,60,65.6
New York Giants,NYG,2-6,173,215,67.6,64.7,64.7,66.1,62,79.9,56.3,64.2,50.5,50.8,75.6,60.9,82.5
New York Jets,NYJ,1-7,168,221,71.9,66.1,66.5,61.9,65.6,70.3,61.1,64.3,70.7,37.6,62.8,54.1,90.6
Las Vegas Raiders,LV,2-5,103,180,62.2,65.6,57.3,60.7,71.8,65.4,55.8,54.6,58.5,54.7,63.9,43.2,62
Philadelphia Eagles,PHI,6-2,208,185,83.5,77.8,78.5,71.2,74.1,76.5,66.1,71.1,71.8,51,73.8,61.7,72.3
Pittsburgh Steelers,PIT,4-3,175,175,74.9,69,70.2,61.6,66.8,70.5,62.9,67.4,65.3,59.8,84,50.1,87.4
Los Angeles Rams,LA,5-2,175,117,91.9,85,91.1,51.2,80.9,65.3,85.1,81.3,78.5,73.3,79.8,75,50.7
Los Angeles Chargers,LAC,5-3,188,173,76.7,71.7,84.2,48.4,74.6,88.9,43.7,70.8,70.4,48.1,64.7,73.1,51.9
San Francisco 49ers,SF,5-3,160,164,75.2,74.5,74.4,61.1,72.9,67.2,74.1,60.4,68.8,65.9,66,46,90.8
Seattle Seahawks,SEA,5-2,193,136,91.3,84.7,90.4,58.2,87.5,79.9,64.4,71.2,77.7,47,75,58.4,91.4
Tampa Bay Buccaneers,TB,6-2,197,178,74.8,66.8,69.8,59.8,69.5,70.3,50.2,71.1,67.2,62,75,66.2,74
Tennessee Titans,TEN,1-7,110,230,65.9,63.1,57.3,62.6,65.4,63.8,59.9,60.6,65.1,60,66.3,51.8,83.7
Washington Commanders,WAS,3-5,187,198,73.9,70.1,81.7,63.6,66.1,74.9,56.4,64.4,73.1,54.5,70.5,45.1,91.3

